# Filename: 20151218150808_data.dat
# Timestamp: Fri Dec 18 15:08:08 2015


4.312000000000e+09	-2.250000000000e+00	0.000000000000e+00	6.071709974690e-05	-8.433378000000e+01	-1.439378771793e+02
4.316000000000e+09	-2.250000000000e+00	0.000000000000e+00	6.086744622390e-05	-8.431230000000e+01	-1.458187263919e+02
4.320000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.806723572877e-05	-8.472137000000e+01	-1.477105895106e+02
4.324000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.903369057508e-05	-8.457800000000e+01	-1.495105274522e+02
4.328000000000e+09	-2.250000000000e+00	0.000000000000e+00	6.080699175417e-05	-8.432093000000e+01	-1.513970548327e+02
4.332000000000e+09	-2.250000000000e+00	0.000000000000e+00	6.000062521353e-05	-8.443688000000e+01	-1.532423926972e+02
4.336000000000e+09	-2.250000000000e+00	0.000000000000e+00	6.056226374789e-05	-8.435596000000e+01	-1.551456791278e+02
4.340000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.974090685248e-05	-8.447456000000e+01	-1.569527776709e+02
4.344000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.968819551350e-05	-8.448223000000e+01	-1.588124059903e+02
4.348000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.986400601745e-05	-8.445669000000e+01	-1.606761292918e+02
4.352000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.877534158541e-05	-8.461610000000e+01	-1.624930953655e+02
4.356000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.859628912163e-05	-8.464260000000e+01	-1.643530565918e+02
4.360000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.772921972123e-05	-8.477209000000e+01	-1.662113261489e+02
4.364000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.754351873755e-05	-8.480007000000e+01	-1.681107524419e+02
4.368000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.813299828275e-05	-8.471155000000e+01	-1.699465275735e+02
4.372000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.530277318831e-05	-8.514506000000e+01	-1.717910977264e+02
4.376000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.765744838567e-05	-8.478289000000e+01	-1.736565987641e+02
4.380000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.508828493341e-05	-8.517882000000e+01	-1.755418849173e+02
4.384000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.345843489244e-05	-8.543967000000e+01	-1.773805886901e+02
4.388000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.332353968301e-05	-8.546162000000e+01	-1.792357901960e+02
4.392000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.307223347783e-05	-8.550266000000e+01	-1.811016657417e+02
4.396000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.314018688380e-05	-8.549154000000e+01	-1.829213805625e+02
4.400000000000e+09	-2.250000000000e+00	0.000000000000e+00	5.000124112484e-05	-8.602039000000e+01	-1.847216530887e+02

4.000000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.548894595719e-05	-8.684188000000e+01	2.002907895954e+00
4.004000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.641864190646e-05	-8.666615000000e+01	1.725615361460e-01
4.008000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.762131633133e-05	-8.644397000000e+01	-1.669180116782e+00
4.012000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.935131032407e-05	-8.613403000000e+01	-3.608142229770e+00
4.016000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.663214765590e-05	-8.662629000000e+01	-5.417759602235e+00
4.020000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.955983960152e-05	-8.609740000000e+01	-7.265472904012e+00
4.024000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.901605921944e-05	-8.619323000000e+01	-9.118088195218e+00
4.028000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.917947329179e-05	-8.616432000000e+01	-1.094587554383e+01
4.032000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.854301821301e-05	-8.627747000000e+01	-1.285293755017e+01
4.036000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.698025892128e-05	-8.656169000000e+01	-1.467969639693e+01
4.040000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.813841153017e-05	-8.635017000000e+01	-1.656682742887e+01
4.044000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.831458592502e-05	-8.631844000000e+01	-1.840493205207e+01
4.048000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.898195495189e-05	-8.619928000000e+01	-2.023275331198e+01
4.052000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.852188263447e-05	-8.628125000000e+01	-2.205975650666e+01
4.056000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.916824626212e-05	-8.616631000000e+01	-2.394816985047e+01
4.060000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.794623282931e-05	-8.638491000000e+01	-2.578446997976e+01
4.064000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.858427173403e-05	-8.627009000000e+01	-2.762245807237e+01
4.068000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.850261097633e-05	-8.628470000000e+01	-2.943849676971e+01
4.072000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.959798694313e-05	-8.609072000000e+01	-3.129815346411e+01
4.076000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.621202688576e-05	-8.670490000000e+01	-3.319541723234e+01
4.080000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.534817537872e-05	-8.686880000000e+01	-3.503400994658e+01
4.084000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.468614776346e-05	-8.699654000000e+01	-3.682115209781e+01
4.088000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.616740607826e-05	-8.671329000000e+01	-3.868320192234e+01
4.092000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.355907387920e-05	-8.721843000000e+01	-4.056210226589e+01
4.096000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.349857518178e-05	-8.723050000000e+01	-4.236878685130e+01
4.100000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.121765402238e-05	-8.769833000000e+01	-4.423036552850e+01
4.104000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.419004904812e-05	-8.709351000000e+01	-4.608527642055e+01
4.108000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.999462958689e-05	-8.795997000000e+01	-4.796183424944e+01
4.112000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.150853472388e-05	-8.763725000000e+01	-4.976447253704e+01
4.116000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.810747367778e-05	-8.837980000000e+01	-5.165556961682e+01
4.120000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.613171762629e-05	-8.884222000000e+01	-5.348280468616e+01
4.124000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.672711983388e-05	-8.870026000000e+01	-5.534934803496e+01
4.128000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.614074181300e-05	-8.884006000000e+01	-5.717770214664e+01
4.132000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.634691611013e-05	-8.879065000000e+01	-5.910535791824e+01
4.136000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.600457201403e-05	-8.887285000000e+01	-6.092240366492e+01
4.140000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.569654113518e-05	-8.894748000000e+01	-6.277276319368e+01
4.144000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.649245329477e-05	-8.875594000000e+01	-6.470537676155e+01
4.148000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.437399208199e-05	-8.927540000000e+01	-6.657984021346e+01
4.152000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.328359750229e-05	-8.955540000000e+01	-6.844655299648e+01
4.156000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.285243056306e-05	-8.966865000000e+01	-7.036099015646e+01
4.160000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.150907902476e-05	-9.003129000000e+01	-7.221506250013e+01
4.164000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.308188298680e-05	-8.960820000000e+01	-7.412272628153e+01
4.168000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.380710855641e-05	-8.941984000000e+01	-7.599862122150e+01
4.172000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.222971619972e-05	-8.983487000000e+01	-7.789620390512e+01
4.176000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.055526013326e-05	-9.029828000000e+01	-7.982978382526e+01
4.180000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.203983403629e-05	-8.988619000000e+01	-8.173147301608e+01
4.184000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.378161377650e-05	-8.942639000000e+01	-8.359698358316e+01
4.188000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.068212345222e-05	-9.026229000000e+01	-8.552804940755e+01
4.192000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.278060811764e-05	-8.968766000000e+01	-8.746413889629e+01
4.196000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.329009091595e-05	-8.955370000000e+01	-8.939104037309e+01
4.200000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.254229083523e-05	-8.975104000000e+01	-9.130285439209e+01
4.204000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.353297283956e-05	-8.949056000000e+01	-9.324255206613e+01
4.208000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.531906622860e-05	-8.903982000000e+01	-9.513485963967e+01
4.212000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.556150910262e-05	-8.898040000000e+01	-9.709402831794e+01
4.216000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.841937100767e-05	-8.830900000000e+01	-9.894927162713e+01
4.220000000000e+09	-2.000000000000e+00	0.000000000000e+00	3.978598458650e-05	-8.800540000000e+01	-1.008590324388e+02
4.224000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.214149166011e-05	-8.750580000000e+01	-1.027469165879e+02
4.228000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.031729550665e-05	-8.789017000000e+01	-1.046580163596e+02
4.232000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.173078805422e-05	-8.759087000000e+01	-1.065735984827e+02
4.236000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.407217990022e-05	-8.711671000000e+01	-1.084883112729e+02
4.240000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.605998877100e-05	-8.673352000000e+01	-1.103486399592e+02
4.244000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.708813659937e-05	-8.654177000000e+01	-1.122654311104e+02
4.248000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.942289571284e-05	-8.612144000000e+01	-1.141418396710e+02
4.252000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.059091646440e-05	-8.591855000000e+01	-1.160059630388e+02
4.256000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.089519276832e-05	-8.586646000000e+01	-1.179062249641e+02
4.260000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.300947642261e-05	-8.551293000000e+01	-1.197811574319e+02
4.264000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.245291733363e-05	-8.560461000000e+01	-1.216407477083e+02
4.268000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.556612811390e-05	-8.510380000000e+01	-1.235429677731e+02
4.272000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.432265811969e-05	-8.530038000000e+01	-1.254294548977e+02
4.276000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.815949473836e-05	-8.470759000000e+01	-1.272765497841e+02
4.280000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.643840438344e-05	-8.496851000000e+01	-1.291303723085e+02
4.284000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.763577945557e-05	-8.478616000000e+01	-1.310120674702e+02
4.288000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.853802785266e-05	-8.465124000000e+01	-1.328692205091e+02
4.292000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.769410822360e-05	-8.477737000000e+01	-1.347304305416e+02
4.296000000000e+09	-2.000000000000e+00	0.000000000000e+00	6.121072286260e-05	-8.426345000000e+01	-1.365997188694e+02
4.300000000000e+09	-2.000000000000e+00	0.000000000000e+00	6.026070608924e-05	-8.439931000000e+01	-1.384791337342e+02
4.304000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.944935261543e-05	-8.451706000000e+01	-1.403175225764e+02
4.308000000000e+09	-2.000000000000e+00	0.000000000000e+00	6.073420170387e-05	-8.433134000000e+01	-1.421431137607e+02
4.312000000000e+09	-2.000000000000e+00	0.000000000000e+00	6.010462199662e-05	-8.442184000000e+01	-1.440750989143e+02
4.316000000000e+09	-2.000000000000e+00	0.000000000000e+00	6.107517376516e-05	-8.428271000000e+01	-1.459068514403e+02
4.320000000000e+09	-2.000000000000e+00	0.000000000000e+00	6.097141255749e-05	-8.429748000000e+01	-1.477580245487e+02
4.324000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.930574073520e-05	-8.453806000000e+01	-1.496113211550e+02
4.328000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.953104579238e-05	-8.450513000000e+01	-1.514855356844e+02
4.332000000000e+09	-2.000000000000e+00	0.000000000000e+00	6.040345054488e-05	-8.437877000000e+01	-1.533608573427e+02
4.336000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.946468053245e-05	-8.451482000000e+01	-1.552140548550e+02
4.340000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.855999759556e-05	-8.464798000000e+01	-1.570791233552e+02
4.344000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.577036586898e-05	-8.507193000000e+01	-1.589027090655e+02
4.348000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.230590083507e-05	-8.562898000000e+01	-1.607503973287e+02
4.352000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.322414343906e-05	-8.547783000000e+01	-1.624797480597e+02
4.356000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.594616388183e-05	-8.504459000000e+01	-1.643697108500e+02
4.360000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.400770424485e-05	-8.535088000000e+01	-1.661947185306e+02
4.364000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.582372325803e-05	-8.506362000000e+01	-1.680611016411e+02
4.368000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.457064243104e-05	-8.526082000000e+01	-1.699342675944e+02
4.372000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.331398082758e-05	-8.546318000000e+01	-1.717733466567e+02
4.376000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.256329625544e-05	-8.558635000000e+01	-1.736089724631e+02
4.380000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.425342816292e-05	-8.531145000000e+01	-1.754875958176e+02
4.384000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.267511063547e-05	-8.556789000000e+01	-1.773576403356e+02
4.388000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.269504970197e-05	-8.556461000000e+01	-1.792321253168e+02
4.392000000000e+09	-2.000000000000e+00	0.000000000000e+00	5.221639913172e-05	-8.564386000000e+01	-1.810810995713e+02
4.396000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.854185026896e-05	-8.627767000000e+01	-1.829098106454e+02
4.400000000000e+09	-2.000000000000e+00	0.000000000000e+00	4.913539932612e-05	-8.617211000000e+01	-1.847609109396e+02

4.000000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.668257752334e-05	-8.661691000000e+01	2.084599359113e+00
4.004000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.493751073989e-05	-8.694782000000e+01	1.661698955047e-01
4.008000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.835179380441e-05	-8.631175000000e+01	-1.718647704588e+00
4.012000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.722204612893e-05	-8.651711000000e+01	-3.635661169385e+00
4.016000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.879732649788e-05	-8.623208000000e+01	-5.415175558220e+00
4.020000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.914149184183e-05	-8.617104000000e+01	-7.306639978871e+00
4.024000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.013422768466e-05	-8.599731000000e+01	-9.124899000768e+00
4.028000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.816908344275e-05	-8.634464000000e+01	-1.103597375480e+01
4.032000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.006783081915e-05	-8.600883000000e+01	-1.283545692943e+01
4.036000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.962534225651e-05	-8.608593000000e+01	-1.472542998653e+01
4.040000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.060023966488e-05	-8.591695000000e+01	-1.657768418909e+01
4.044000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.027161895338e-05	-8.597354000000e+01	-1.841934363788e+01
4.048000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.817757035855e-05	-8.634310000000e+01	-2.026394749472e+01
4.052000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.914908791480e-05	-8.616969000000e+01	-2.210760009980e+01
4.056000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.006812560289e-05	-8.600877000000e+01	-2.391960739135e+01
4.060000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.783011113749e-05	-8.640598000000e+01	-2.579096142145e+01
4.064000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.904026052733e-05	-8.618894000000e+01	-2.765798074369e+01
4.068000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.685421552534e-05	-8.658503000000e+01	-2.945545209058e+01
4.072000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.642487967325e-05	-8.666499000000e+01	-3.131139461138e+01
4.076000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.755313123065e-05	-8.645641000000e+01	-3.319190309796e+01
4.080000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.465002961822e-05	-8.700356000000e+01	-3.501469412955e+01
4.084000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.744712514732e-05	-8.647580000000e+01	-3.687646756776e+01
4.088000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.316036680930e-05	-8.729830000000e+01	-3.874104086339e+01
4.092000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.405268049930e-05	-8.712055000000e+01	-4.056201036711e+01
4.096000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.154624286045e-05	-8.762936000000e+01	-4.243492020564e+01
4.100000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.218128418630e-05	-8.749760000000e+01	-4.428260905156e+01
4.104000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.013225339325e-05	-8.793013000000e+01	-4.606478468987e+01
4.108000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.952262664911e-05	-8.806308000000e+01	-4.793630301236e+01
4.112000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.941884866794e-05	-8.808592000000e+01	-4.982377567438e+01
4.116000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.043207381666e-05	-8.786548000000e+01	-5.171795942182e+01
4.120000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.818040376185e-05	-8.836319000000e+01	-5.354442176034e+01
4.124000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.707731845937e-05	-8.861784000000e+01	-5.540488577764e+01
4.128000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.564277314128e-05	-8.896057000000e+01	-5.729447814774e+01
4.132000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.345668688809e-05	-8.951035000000e+01	-5.916905291986e+01
4.136000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.423307336597e-05	-8.931108000000e+01	-6.095734023190e+01
4.140000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.558739611708e-05	-8.897408000000e+01	-6.282777364710e+01
4.144000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.383637762207e-05	-8.941232000000e+01	-6.466653045517e+01
4.148000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.461962354688e-05	-8.921355000000e+01	-6.659782726385e+01
4.152000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.298163814657e-05	-8.963455000000e+01	-6.854485898351e+01
4.156000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.176958252187e-05	-8.995977000000e+01	-7.041932989660e+01
4.160000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.220681371389e-05	-8.984104000000e+01	-7.239865294196e+01
4.164000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.096807471466e-05	-9.018172000000e+01	-7.427008745176e+01
4.168000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.191291229329e-05	-8.992067000000e+01	-7.623866976516e+01
4.172000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.313989652884e-05	-8.959298000000e+01	-7.827618556196e+01
4.176000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.223294099276e-05	-8.983400000000e+01	-8.037042810173e+01
4.180000000000e+09	-1.750000000000e+00	0.000000000000e+00	2.571649871892e-05	-9.179576000000e+01	-8.297747805308e+01
4.184000000000e+09	-1.750000000000e+00	0.000000000000e+00	2.503823450538e-05	-9.202792000000e+01	-8.191700039873e+01
4.188000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.153134783359e-05	-9.002515000000e+01	-8.464588043363e+01
4.192000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.131859193991e-05	-9.008395000000e+01	-8.695709880464e+01
4.196000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.335245226464e-05	-8.953745000000e+01	-8.901198731633e+01
4.200000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.403390932296e-05	-8.936176000000e+01	-9.102618001080e+01
4.204000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.327559963484e-05	-8.955748000000e+01	-9.302079058049e+01
4.208000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.452578435162e-05	-8.923713000000e+01	-9.497665620173e+01
4.212000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.509833229297e-05	-8.909427000000e+01	-9.687977530018e+01
4.216000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.668687510933e-05	-8.870979000000e+01	-9.876582474556e+01
4.220000000000e+09	-1.750000000000e+00	0.000000000000e+00	3.729325292983e-05	-8.856740000000e+01	-1.007198388723e+02
4.224000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.146457305612e-05	-8.764645000000e+01	-1.026152469880e+02
4.228000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.011224309685e-05	-8.793446000000e+01	-1.045725652117e+02
4.232000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.240919496480e-05	-8.745080000000e+01	-1.064774630506e+02
4.236000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.377801921365e-05	-8.717488000000e+01	-1.083908359288e+02
4.240000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.525089916634e-05	-8.688746000000e+01	-1.103000888710e+02
4.244000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.597790873980e-05	-8.674902000000e+01	-1.121913579453e+02
4.248000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.067840160187e-05	-8.590354000000e+01	-1.140388394872e+02
4.252000000000e+09	-1.750000000000e+00	0.000000000000e+00	4.882207786239e-05	-8.622768000000e+01	-1.159336227443e+02
4.256000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.092078606359e-05	-8.586210000000e+01	-1.178171559146e+02
4.260000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.376660743219e-05	-8.538975000000e+01	-1.197247310429e+02
4.264000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.349157356374e-05	-8.543430000000e+01	-1.215806385168e+02
4.268000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.360508959341e-05	-8.541588000000e+01	-1.235098060330e+02
4.272000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.543434063547e-05	-8.512442000000e+01	-1.253533536908e+02
4.276000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.566467635466e-05	-8.508841000000e+01	-1.272261399458e+02
4.280000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.791431851472e-05	-8.474428000000e+01	-1.291137173819e+02
4.284000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.924058690222e-05	-8.454762000000e+01	-1.309811279777e+02
4.288000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.756350746396e-05	-8.479706000000e+01	-1.328400189686e+02
4.292000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.914179586324e-05	-8.456211000000e+01	-1.346927577745e+02
4.296000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.871867706720e-05	-8.462447000000e+01	-1.365868404959e+02
4.300000000000e+09	-1.750000000000e+00	0.000000000000e+00	6.040672487498e-05	-8.437830000000e+01	-1.384265574923e+02
4.304000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.991996260701e-05	-8.444857000000e+01	-1.402829730450e+02
4.308000000000e+09	-1.750000000000e+00	0.000000000000e+00	6.052984766167e-05	-8.436061000000e+01	-1.421123740199e+02
4.312000000000e+09	-1.750000000000e+00	0.000000000000e+00	6.059929596662e-05	-8.435065000000e+01	-1.439972656562e+02
4.316000000000e+09	-1.750000000000e+00	0.000000000000e+00	6.057785926782e-05	-8.435372000000e+01	-1.458736763230e+02
4.320000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.948279994449e-05	-8.451217000000e+01	-1.477153414227e+02
4.324000000000e+09	-1.750000000000e+00	0.000000000000e+00	6.144407437921e-05	-8.423040000000e+01	-1.495356336903e+02
4.328000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.996191421482e-05	-8.444249000000e+01	-1.514099099328e+02
4.332000000000e+09	-1.750000000000e+00	0.000000000000e+00	6.073016418755e-05	-8.433191000000e+01	-1.532755175021e+02
4.336000000000e+09	-1.750000000000e+00	0.000000000000e+00	6.031566299044e-05	-8.439140000000e+01	-1.551520064127e+02
4.340000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.759002022425e-05	-8.479305000000e+01	-1.569775344000e+02
4.344000000000e+09	-1.750000000000e+00	0.000000000000e+00	6.028705220253e-05	-8.439552000000e+01	-1.588726609171e+02
4.348000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.988902248264e-05	-8.445306000000e+01	-1.606712559182e+02
4.352000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.866205503773e-05	-8.463285000000e+01	-1.625292639476e+02
4.356000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.809034736907e-05	-8.471792000000e+01	-1.643804657428e+02
4.360000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.586431792049e-05	-8.505731000000e+01	-1.662299604775e+02
4.364000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.943772077722e-05	-8.451876000000e+01	-1.680750452498e+02
4.368000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.796372587524e-05	-8.473688000000e+01	-1.699389531674e+02
4.372000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.554690276965e-05	-8.510680000000e+01	-1.718319404954e+02
4.376000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.474829391396e-05	-8.523259000000e+01	-1.736419774018e+02
4.380000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.640892204486e-05	-8.497305000000e+01	-1.755081744695e+02
4.384000000000e+09	-1.750000000000e+00	0.000000000000e+00	5.541584816857e-05	-8.512732000000e+01	-1.773857431363e+02
